4796,"Евро-2024","17-й розыгрыш чемпионата Европы по футболу, футбольного турнира, проводимого каждые четыре года среди национальных сборных, входящих в состав УЕФА. В групповом этапе турнира сыграют 24 сборные. 27 сентября 2018 года было объявлено, что турнир пройдёт в Германии."
27281,"Матвей Мичков","Российский хоккеист, центральный и правый крайний нападающий."
17192,"Сакраменто","Город на западе США на месте впадения реки Американ-Ривер в реку Сакраменто, столица штата Калифорния и округа Сакраменто, основан в декабре 1848 года Джоном Саттером-младшим — сыном иммигранта из Швейцарии, который основал первое белое поселение в этом регионе."
2210,"Иена","Денежная единица Японии, одна из основных резервных валют мира. Делится на 100 сен (счётная денежная единица, в 1954 году изъята из обращения). Международный код: JPY. Символом иены является знак ¥. В виде серебряных и золотых монет стала чеканиться в 1869—1871 годах."
16616,"Алексей Кузьмичёв","Российский предприниматель, один из контролирующих акционеров-основателей инвестиционного консорциума «Альфа-Групп». Ранее Кузьмичёву принадлежали 16,3 % активов Альфа-банка. В 2022 году в рейтинге российских миллиардеров Forbes занял 20-ое место, его состояние оценивалось в $6 млрд. Согласно мировому рейтингу миллиардеров Forbes, в 2023 году его состояние оценивается в $6,4 млрд."
4265,"Рубен Варданян","Российский, а затем армянский миллиардер, инвестор, венчурный филантроп и предприниматель. Соучредитель Гуманитарной инициативы «Аврора» , инициатор идеи, один из основателей и первый президент (2006—2011) Московской школы управления «Сколково», сооснователь UWC Dilijan College в Армении , основатель Philin («Инфраструктура благотворительности») , основатель и партнёр Phoenix Advisors, бывший руководитель и основной партнёр инвестиционной компании «Тройка Диалог» (1992—2012) ."
7124,"Ведант Патель","Заместитель руководителя пресс-службы Госдепа США."
22394,"Мария Мазур","Руководитель департамента культуры Воронежской области."
17513,"Су-Фолс","Крупнейший город штата Южная Дакота, США."
29615,"Национальное собрание","Нижняя палата парламента Франции, в то время как верхняя палата — Сенат. Заседает Национальное собрание в Бурбонском дворце (Пале-Бурбон) Парижа, расположенном на левом берегу Сены напротив площади Согласия. Пале-Бурбон построен в 1728 году, депутаты обосновались в нём с 1798 года."
1079,"Стэнфорд","Частный исследовательский университет в США, один из самых авторитетных и рейтинговых в США и в мире. Расположен близ города Пало-Альто (южнее Сан-Франциско)."
2063,"Каир","Столица Арабской Республики Египет. Крупнейший город Ближнего Востока и третий по величине город Африки, после Лагоса и Киншасы (без учёта агломерации). Крупнейший арабоязычный город мира."
15623,"Георгий Джикия","Российский футболист, защитник и капитан московского «Спартака». Игрок сборной России."
13445,"Каннский кинофестиваль","Ежегодный кинематографический фестиваль, проводимый в конце мая в курортном городе Канн (Франция) на базе Дворца фестивалей и конгрессов на набережной Круазет. Аккредитован Международной федерацией ассоциаций кинопродюсеров (FIAPF) в числе 15 конкурсных фестивалей игровых фильмов (так называемые «фестивали категории А»)."
29723,"Владимир Епифанцев","Российский актёр театра и кино, кинорежиссёр, театральный режиссёр, телеведущий и режиссёр видеоклипов. Сын советского актёра Георгия Епифанцева. Наиболее известен по ролям офицера в фильме «Зелёный слоник», а также Вавилена Татарского в фильме «Generation П», Анатолия Герасимова в сериале «Жуки» и некоторых героев в сериалах «Чернобыль. Зона отчуждения 2», «Полярный», «Год культуры», «Окаянные дни». Сыграл яркую роль в сериале «Два холма»."
23306,"Леонид Рошаль","Советский и российский хирург, общественный деятель. Президент НИИ неотложной детской хирургии и травматологии (с 2015), бывший директор НИИ неотложной детской хирургии и травматологии (2003—2015). Президент Национальной медицинской палаты. «Детский доктор мира» (1996). Доктор медицинских наук, профессор. Герой Труда Российской Федерации (2020). Сопредседатель Народного Фронта."
24890,"Зелимхан Бакаев","Российский футболист, полузащитник петербургского «Зенита», выступающий на правах аренды за «Аль-Вахду»."
22691,"Кирьят-Оно","Город в центре Израиля, в Тель-Авивском округе. Граничит на севере с Гиват-Шмуэль, на западе с Рамат-Ганом, на юге с Савьоном и с Петах-Тиквой на востоке."
29660,"Происшествие","Событие (происшествие), в результате которого наступает чрезвычайная ситуация (например, поломка оборудования во время его работы, может произойти остановка работы и деятельности производств и инфраструктуры, ведущее к человеческим жертвам)."
8705,"Гандбол","Командная игра с мячом 7 на 7 игроков (по 6 полевых и вратарь в каждой команде). Играют руками. Цель игры — как можно больше раз забросить мяч в ворота (3 м × 2 м) соперника. Играют два тайма по 30 минут, а перерыв между таймами 15 минут."
8594,"Леонид Блаватник","Американский и британский предприниматель и промышленник. В 2015 году возглавил список богатейших людей Великобритании по версии Sunday Times."
1991,"Ника Белоцерковская","Российский журналист, медиаменеджер, блогер, телеведущая, издатель и предприниматель, автор популярных кулинарных книг. Издатель журнала «Собака.ru». Владелица кулинарной школы на юге Франции. Лауреат премии «Медиаменеджер России» 2004 года в номинации «Журналы»."
13184,PONTIAC,"Ныне несуществующая американская марка автомобилей, выпускавшихся в 1926 — 2009 гг., и их производитель, который основан в 1899 году как независимая компания по производству экипажей . С 1926 года являлась подразделением американской компании General Motors и была закрыта в 2010 г. из-за финансовых проблем GM. Штаб-квартира Pontiac находилась в Детройте (штат Мичиган, США)."
16838,"Сергей Махлай","Сергей Владимирович Махлай — российский предприниматель, сын Владимира Махлая, возглавлявшего ОАО «Тольяттиазот» в 1985—2011 годах, возглавил ТоАЗ в 2011 году."
22466,"Евгений Денисов","Управляющий делами Правительства Саратовской области."
15563,"Владимир Кириенко","Российский предприниматель и управленец, сын Сергея Кириенко. Генеральный директор технологической корпорации VK (с 2021)."
29555,"Алкоголизм","Алкоголизм (от араб. الكحل &#8206; [al-koḥl] — «порошкообразная сурьма»), также хронический алкоголизм, хроническая алкогольная интоксикация, этилизм, алкогольная токсикомания — хроническое психическое прогредиентное заболевание, разновидность токсикомании, характеризующееся пристрастием к алкоголю (этиловому спирту), с психической и физической зависимостью от него. Алкоголизм характеризуется потерей контроля над количеством выпиваемого алкоголя, ростом толерантности к алкоголю (нарастание доз спиртного, требующихся для достижения удовлетворения), абстинентным синдромом, токсическим поражением органов, а также провалами в памяти на отдельные события, происходившие в период опьянения."
8762,"Распадская","Российская угольная компания. Полное наименование — Публичное акционерное общество «Распадская». Штаб-квартира — в Новокузнецке. Состоит из двух площадок — Новокузнецкой и Междуреченской. Управляет добычей на крупнейшей в России угольной шахте Распадская."
12473,"Jah Khalib","Бахтияр Гусейнович Мамедов (азерб. Bəxtiyar Hüseyn oğlu Məmmədov , каз. Bahtiiar Guseinūly Mamedov ; род. 29 сентября 1993, Алма-Ата, Казахстан), более известный под сценическим псевдонимом Jah Khalib — казахстанский рэпер, певец, битмейкер и продюсер."
18188,"Бахытбек Байсеитов","Казахский финансист, председатель совета директоров и основной акционер банка «ЦентрКредит»."
3434,"Евгений Брюн","Бывший главный внештатный психиатр-нарколог Минздрава России, президент Московского научно-практического центра наркологии. Доктор медицинских наук (с 2007 года), профессор (с 2010 года), Заслуженный врач РФ (2013). Заведует кафедрой наркологии РМАПО Минздравсоцразвития России, член Общественной Палаты Российской Федерации с 2011 года (комиссия по здоровью нации, развитию спорта и туризма)."
25475,"Никита Сусуев","Российский хоккеист, нападающий. Игрок московского «Спартака», выступающего в КХЛ."
17906,"Антиок","Город, расположенный в округе Контра-Коста (штат Калифорния, США) с населением 102 372 человека по статистическим данным переписи 2010 года."
24401,"Вирна Яндироба","Бразильский боец смешанных единоборств, которая в настоящее время выступает в легчайшем весе UFC. Она бывшая чемпионка Invicta Fighting Championships в легчайшем весе."
16775,"Анатолий Седых","Российский предприниматель, председатель совета директоров АО «Объединённая металлургическая компания». Кандидат экономических наук. Президент Благотворительного фонда поддержки семьи, защиты детства, материнства и отцовства «ОМК-Участие»."
20342,"Ольга Картункова","Российская телеведущая и актриса юмористического жанра. Капитан команды КВН «ГородЪ ПятигорскЪ», участница комедийного шоу «Однажды в России» на ТНТ, экс-ведущая ток-шоу «Женский клуб»."
3470,"Даниил Медведев","Российский теннисист, первая ракетка мира в одиночном разряде. Победитель одного турнира Большого шлема (Открытый чемпионат США-2021), финалист трёх турниров Большого шлема в одиночном разряде (Открытый чемпионат США-2019, Открытый чемпионат Австралии-2021, Открытый чемпионат Австралии-2022), победитель Итогового турнира ATP 2020 года, финалист Итогового турнира ATP 2021 года, победитель 14 турниров ATP в одиночном разряде, обладатель Кубка Дэвиса и Кубка ATP 2021 года в составе сборной России. Один из трёх российских теннисистов в истории, побеждавших на турнире Большого шлема в мужском одиночном разряде."
25367,"Ансель Галимов","Российский хоккеист, нападающий московского «Спартака», выступающего в КХЛ."
13547,"Иван Вырыпаев","Российский и польский режиссёр театра и кино, драматург, сценарист, продюсер и актёр. Художественный руководитель театра «Практика» (2013—2016). Основатель продюсерской компании WEDA (Польша)."
5789,"Абхазия","Регион в северо-западной части южного склона Главного Кавказского хребта, на северо-восточном побережье Чёрного моря. Включает 7 исторических областей: Малую Абхазию, Бзыпын, Гуму, Абжуа, Самурзакан, Дал-Цабал, Псху-Аибга."
24371,"Манон Фиро","Французский боец ​​​​смешанных единоборств, в настоящее время выступающая в наилегчайшем дивизионе Ultimate Fighting Championship (UFC)."
25526,"Владимир Ткачёв","Российский хоккеист, нападающий клуба КХЛ «Авангард»."
19832,"Алексей Воробьёв","Российский певец и актёр. Представитель России на конкурсе «Евровидение-2011»."
2369,"Андрей Липов","С 29 марта 2020 года руководитель Федеральной службы по надзору в сфере связи, информационных технологий и массовых коммуникаций (Роскомнадзор)."
25238,"Арсенал","«Арсенал» — российский профессиональный футбольный клуб из Тулы. Выступает в Первой лиге. История клуба восходит к команде Тульского оружейного завода, основанной как «Оружзавод», и носившей ряд других названий. Первая в России футбольная команда оружейников, первая футбольная команда ДСО «Зенит» — спортивного общества оборонной промышленности."
12638,"Рудольф Нуриев","Советский, британский и французский артист балета и балетмейстер, солист Ленинградского театра оперы и балета имени Кирова."
17747,"Сидар-Рапидс","Второй по величине город в американском штате Айова. Находится в графстве Линн. Город раскинулся по двум берегам реки Сидар, в 32 км севернее Айова-Сити и 160 км восточнее Де-Мойна, столицы штата и самого большого города Айовы. Здание мэрии и руководства округа находится на острове Mays. Сидар-Рапидс — один из немногих городов, имеющих органы самоуправления на муниципальном уровне."
4340,"Полиметалл","«Полиметалл» — российская горнорудная компания, занимается добычей серебра, золота и меди (в ближайшей перспективе — добыча металлов платиновой группы в Карелии)."
28178,"Таврида Электрик","«Таврида Электрик» предлагает инновационные продукты и решения для электроэнергетической отрасли, технологии «умных сетей» — Smart Grid, которые способствуют повышению надежности электроснабжения потребителей."
12761,"Холм","Форма рельефа в виде небольшой возвышенности, в плане округлой или овальной формы, с пологими склонами и слабо выраженным подножием. Относительная высота до 200 метров."
5054,"Ростовская область","Ростовская область — субъект Российской Федерации на юге европейской части России, входит в состав Южного федерального округа."
4400,"Сибур","«Сибур Холдинг» — крупнейшая интегрированная нефтегазохимическая компания России и одна из наиболее динамично развивающихся компаний глобальной нефтегазохимии. Компания зарегистрирована в Тобольске, а фактическая штаб-квартира расположена в Москве. Полное наименование — Публичное акционерное общество «Сибур Холдинг»."
24251,"Насрудин Имавов","Российский и французский боец смешанных боевых единоборств. По национальности кумык. В юношеском возрасте переехал во Францию, называет себя «французским дагестанцем» и обычно представляет эту страну. Однако на официальном сайте UFC около фамилии Имавов расположен российский флаг. Выступает под эгидой UFC с 3 октября 2020 года."
26822,"Максим Березин","Российский хоккеист, защитник «Лады», выступающей в КХЛ."
29516,"Александр Эктов","Российский футболист, полузащитник клуба «Краснодар»."
22547,"Алексей Балалаев","Начальник управления ветеринарии Правительства Саратовской области."
4562,"Пальмира","Один из богатейших городов поздней античности (обычно ограничиваемый III—VI веками н. э.), расположенный в одном из оазисов Сирийской пустыни, в мухафазе Хомс между Дамаском и Евфратом, в 240 км к северо-востоку от первого и в 140 км от второго. Город Пальмиру основал царь Митанни Кирта I в 1500 году до нашей эры как защитную крепость от арамейских набегов."
23624,"Ирина Малкова","Российская журналистка, главный редактор интернет-издания The Bell."
24386,"Тайла Сантус","Бразильский боец смешанных единоборств, в настоящее время выступающая в Ultimate Fighting Championship (UFC) в женской наилегчайшей весовой категории."
19133,"Выставка Россия","4 ноября 2023 года на территории ВДНХ откроется Международная выставка-форум «Россия». Ее участниками станут субъекты Российской Федерации, федеральные органы исполнительной власти, крупнейшие корпорации, общественные организации и зарубежные страны. На выставке-форуме будут представлены все 89 субъектов Российской Федерации. Так, Ульяновская область планирует разместить на стенде кабину самолета и часть фюзеляжа самолета Ил-76 в натуральную величину. Республика Саха (Якутия) продемонстрирует интерактивный сканер с мамонтенком Юка. На экспозиции Иркутской области можно будет совершить полет на симуляторе новейшего российского лайнера МС-21 или побывать в батискафе «Мир». Экспозиции расскажут об уникальности, достижениях и возможностях каждого региона России."
24026,"Умар Нурмагомедов","Российский боец смешанных боевых искусств, выступающий под эгидой UFC. Чемпион России по ММА 2016 года, многократный чемпион Дагестана по тайскому боксу, чемпион СКФО, чемпион мира по боевому самбо, чемпион лиги Gorilla Fighting Championship в легчайшем весе, троюродный брат непобежденного чемпиона UFC Хабиба Нурмагомедова и родной брат непобежденного бойца смешанных единоборств Усмана Нурмагомедова."
26513,"Станислав Бочаров","Российский хоккеист, левый нападающий."
27056,"Егор Корбит","Российский хоккеист, нападающий."
23981,"Шамиль Тарпищев","Теннисист, тренер, деятель советского и российского спорта. Президент Федерации тенниса России."
5006,"Амурская область","Амурская область — субъект Российской Федерации, входит в состав Дальневосточного федерального округа. Площадь территории — 361 908 км² (2,12 % от всей площади России). Население — 772 525 чел. (2022)."
8114,"Кира Прошутинская","Советская и российская телеведущая, продюсер. В партнёрстве с супругом Анатолием Малкиным создала телекомпанию ATV."
19508,"Фушунь","Городской округ в провинции Ляонин (северо-восточный Китай), в 45 км к востоку от Шэньяна."
29513,"Лукас Оласа","Уругвайский футболист, защитник российского клуба «Краснодар» и сборной Уругвая."
1064,"Скандал","Скандал — получивший широкое публичное освещение инцидент, связанный с заявлениями о правонарушениях, позорных или аморальных проступках."
22142,"Салва Киир","Президент Республики Южный Судан с 9 июля 2011 года (формально в этот день некоторое время между провозглашением независимости и собственной присягой был исполняющим обязанности президента); глава правительства (президент) автономного Южного Судана (в том числе исполняющий обязанности в 2005 году) и вице-президент Судана в 2005—2011 годах, лидер СПЛА (преемник Джона Гаранга c 2005 года). Представитель крупнейшей в Южном Судане народности динка."
1514,"Золотая балка","Живописная долина Золотая балка раскинулась в Балаклавском районе Севастополя — на стыке крымских гор, Черного моря и бескрайней степи. На этой земле находится лучший терруар Крыма: именно за ценность земли балку назвали золотой."
20072,"Ева Польна","Российская певица, композитор и автор песен. Бывшая солистка российской группы «Гости из будущего». Обладательница девяти премий «Золотой граммофон»."
24464,"Ирене Альдана","Мексиканский профессиональный боец смешанных единоборств, в настоящее время выступающая под эгидой Ultimate Fighting Championship в женской легчайшей весовой категории. Ранее выступала в женском бойцовском промоушене Invicta FC."
16697,"Николай Буйнов","Николай Михайлович Буйнов — российский бизнесмен, миллиардер. Исполнительный директор и основной акционер Иркутской нефтяной компании с долей владения более 64 %. В 2021 году состояние Буйнова оценивалось в 2,2 млрд долл."
25013,"Кубок Гагарина","Кубок Гагарина — хоккейный приз, вручаемый победителю плей-офф Континентальной хоккейной лиги, начиная с сезона 2008/09."
19496,"Нанкин","Бывшая столица Китая, порт в низовьях реки Янцзы, место пребывания властей провинции Цзянсу."
13241,"Клейтон Моррис","Клейтон Моррис — американский ютубер, инвестор в недвижимость и бывший телеведущий. Он ведет новостной подкаст Redacted на своем одноименном канале YouTube и подкаст об инвестициях в недвижимость."
22949,"Крылья Советов","Российский футбольный клуб из Самары. Бронзовый призёр чемпионата России 2004 года, двукратный финалист Кубка СССР 1953 и 1964, двукратный финалист Кубка России 2003/04 и 2020/21."
7676,"Глюкоза","Российская поп-певица, актриса кино и озвучивания, телеведущая, обладательница премии MTV EMA 2003."
29729,"Англия","Страна в составе Соединённого Королевства. Население Англии составляет 84 % от общего числа населения Великобритании. Столица — Лондон, крупнейший город Великобритании."
7349,"Маша Майерс","Журналистка и ведущая (настоящее имя — Фелицата Ольшевец). Обрела популярность, работая на радиостанции «Эхо Москвы»."
11339,"Истра","Истра — город (с 1781) в Московской области России, центр городского округа Истра."
23963,"Брэндон Ройвал","Американский профессиональный боец смешанных единоборств. В настоящее время выступает в наилегчайшем весе в Ultimate Fighting Championship (UFC). Профессиональный боец с 2012 года, Ройвал также ранее выступал за Legacy Fighting Alliance, где он является бывшим чемпионом Legacy Fighting Alliance в наилегчайшем весе."
24962,"Рада Русских","Блогер Рада Русских намерена стать президентом России с помощью магии."
980,"Таганрог","Таганрог — город в Ростовской области России. Порт на берегу Таганрогского залива Азовского моря (в 66 км от областного центра — Ростова-на-Дону). Образует городской округ город Таганрог. Является самым западным городом области. Входит в список исторических поселений России."
23711,"Мухаммад Мокаев","Британский и российский боец смешанных единоборств кумыкского происхождения, выступающий в наилегчайшем весе UFC. Занимает 11 строчку официального рейтинга UFC в этом весе."
23390,"Сергей Катырин","Президент Торгово-промышленной палаты Российской Федерации с 4 марта 2011 года."
17963,"Коста-Меса","Город, расположенный в округе Ориндж (штат Калифорния, США) с населением 109 960 человек по статистическим данным переписи 2010 года."
19862,"Анастасия Задорожная","Российская актриса театра, кино и телевидения, певица, телеведущая и фотомодель, зоозащитница, волонтёр."
20570,"Сальма Хайек","Мексикано-американская актриса, кинорежиссёр и продюсер."
29411,"Валерий Шляфман","Российский музыкальный менеджер, главный подозреваемый в убийстве певца Игоря Талькова."
6347,"Meta Platforms","Американская транснациональная холдинговая компания, владеющая технологическим конгломератом и расположенная в Менло-Парке, Калифорния. Является материнской организацией Facebook, Instagram, WhatsApp и Oculus."
16904,"Анатолий Скуров","Горный инженер, учёный-конструктор, предприниматель. В 2003 году стал президентом холдинга «Сибуглемет». Этот холдинг был основным активом Скурова до 2013 года. С 2011 г. является одним из акционеров ОАО «Уралкалий». В мае 2012 года приобрел контрольный пакет акций Копейского машиностроительного завода."
22682,"Кирьят-Гат","Город в Южном округе Израиля, центр региона Лахиш. В 13 км от города расположен национальный парк Бейт-Гуврин-Мареша."
20414,"Робби Уильямс","Британский певец, автор песен и актёр, бывший участник группы Take That."
23021,"Гиль Швед","Израильский инженер-программист, изобретатель и предприниматель. Он является соучредителем и генеральным директором Check Point Software Technologies Ltd, одной из крупнейших израильских технологических компаний и одной из крупнейших в мире компаний по кибербезопасности."
19499,"Пуна","Город в Индии, расположен в 150 км к юго-востоку от Мумбаи. Население Пуны составляет около 3,1 млн чел. (2011). Пуна — девятый по численности населения город Индии и второй в штате Махараштра."
9491,"Любовь Никитина","Депутат Московской городской Думы, Фракция «КПРФ». Доктор педагогических наук. Профессор. Член правления Ассоциации детских психиатров и психологов. Член редколлегий журналов «Вопросы психического здоровья детей и подростков» и «Воспитание школьников». Член Союза журналистов Москвы и Международной федерации журналистов."
10898,"Волхов","Волхов — большая река на северо-западе Европейской части России, в Новгородской и Ленинградской областях."
12071,"Печора","Река в Республике Коми и Ненецком автономном округе России."
4472,"Виктор Рашников","Российский инженер-металлург и бизнесмен, председатель совета директоров и председатель комитета по стратегическому планированию ПАО «Магнитогорский металлургический комбинат». Основной владелец Магнитогорского металлургического комбината."
8786,"Олег Новицкий","Российский космонавт, член отряда космонавтов (космонавт-испытатель) Научно-исследовательского испытательного центра подготовки космонавтов им. Ю. А. Гагарина (ЦПК). Герой Российской Федерации (2014), лётчик-космонавт Российской Федерации (2014). Полковник (28.12.2010)."
24086,"Алекс Касерес","Американский профессиональный боец смешанных единоборств, в настоящее время выступающий под эгидой Ultimate Fighting Championship в полулёгкой весовой категории. Участник 12-го сезона реалити-шоу The Ultimate Fighter."
4280,"Кристиан Брух","Президент, главный исполнительный директор, Siemens Energy AG."
7184,"Дерк Сауэр","Медиамагнат, издатель, основатель и владелец холдинга «Independent Media», гендиректор холдинга РБК. Вошёл в пятёрку самых влиятельных медиаменеджеров постсоветской России по версии журнала «Карьера» и еженедельника «Новый Взгляд»."
9896,"Арктика","Единый физико-географический район Земли, примыкающий к Северному полюсу и включающий окраины материков Евразии и Северной Америки, почти весь Северный Ледовитый океан с островами (кроме прибрежных островов Норвегии), а также прилегающие части Атлантического и Тихого океанов. Южная граница Арктики совпадает с южной границей зоны тундры. Площадь — около 27 млн км² ; иногда Арктику ограничивают с юга Северным полярным кругом (66° 33′ с. ш. ), в этом случае её площадь составляет 21 млн км² ."
9209,"Сергей Хлебников","Руководитель Департамента региональной безопасности и противодействия коррупции города Москвы. С января 2004 года по март 2020 года Сергей Дмитриевич замещал должность руководителя службы ФСО России - коменданта Московского Кремля. Воинское звание: генерал-лейтенант."
9749,"Яна Рудковская","Российская телеведущая, музыкальный продюсер, предприниматель. Продюсер Димы Билана."
19841,"Анна Михайловская","Российская актриса театра и кино."
18152,"Александр Клебанов","Казахстанский бизнесмен, топ-менеджер, председатель совета директоров АО «Центрально-Азиатская Электроэнергетическая Корпорация» (с 2007 года)."
4802,"Октоберфест","Фольклорный фестиваль (нем. Volksfest ), ежегодно проводимый в Мюнхене (Германия), самое большое народное гуляние в мире."
27770,"Юрий Куклачёв","Советский и российский артист цирка, клоун, дрессировщик кошек. Создатель и бессменный художественный руководитель Театра кошек в Москве с 1990 года. Народный артист РСФСР (1986), лауреат премии Ленинского комсомола (1980)."
24461,"Холли Холм","Американская спортсменка, модель, профессиональный боксёр и боец смешанных единоборств. Выступает в Абсолютном Бойцовском Чемпионате (UFC) в легчайшем дивизионе. Бывшая чемпионка UFC в женском легчайшем весе. Бывший профессиональный боксёр и кикбоксер. В"
4463,"Дивиденды","Часть прибыли акционерного общества или иного хозяйствующего субъекта, распределяемая между акционерами, участниками в соответствии с количеством и видом акций (обыкновенных, привилегированных, учредительских и других), долей, находящихся в их владении."
27452,"Смута","«Смута» — компьютерная игра в жанре action/RPG от третьего лица, разработанная российской игровой студией Cyberia Nova. Выход игры состоялся 4 апреля 2024 года."
17828,"Арвада","Город в штате Колорадо (США), имеющий статус самоуправляемой территории (англ. Home rule municipality ). Арвада находится в округах Джефферсон и Адамс, расположенных в окрестностях Денвера в агломерации Денвер—Аврора—Брумфилд."
